cov;id;i;o;p;it;DS;HS;HsestLoess;HSestLin;DSestLoess;DSestLin
0;0.25;15;8;4;4;0.141666667;0.1972595;0.419373369;0.518565386;0.111826216;0.159844572
0;0.25;15;8;4;5;0.116666667;0.13854774;0.277326359;0.300559748;0.114991623;0.154285626
0;0.25;15;8;4;6;0.091666667;0.262811574;0.13655613;0.082554109;0.115005356;0.166051171
0;0.25;15;8;4;7;0.108333333;0.165272937;0.230277482;0.227891201;0.113131618;0.156816021
0;0.25;15;8;4;8;0.15;0.26485841;0.467063491;0.591233932;0.109230747;0.16624497
0;0.25;15;8;4;9;0.116666667;0.02520947;0.277326359;0.300559748;0.091388671;0.143554535
0;0.25;15;8;4;10;0.133333333;0.334313746;0.371862005;0.44589684;0.090274385;0.172821138
0;0.25;15;8;6;1;0.191666667;0.394803438;0.7086259;0.954576664;0.099417178;0.178548421
0;0.25;15;8;6;2;0.108333333;0.366463705;0.230277482;0.227891201;0.130764422;0.175865159
0;0.25;15;8;6;3;0.108333333;0.3828411;0.230277482;0.227891201;0.114731836;0.177415803
0;0.25;15;8;6;4;0.141666667;0.319755276;0.419373369;0.518565386;0.116284825;0.171442713
0;0.25;15;8;6;5;0.116666667;0.177112845;0.277326359;0.300559748;0.139804223;0.157937046
0;0.25;15;8;6;6;0.083333333;0.292794155;0.08985906;0.009885563;0.140644291;0.168889981
0;0.25;15;8;6;7;0.083333333;0.182512709;0.08985906;0.009885563;0.111425112;0.158448316
0;0.25;15;8;6;8;0.075;0.205552111;0.043254662;-0.062782984;0.132931632;0.160629732
0;0.25;15;8;6;9;0.125;0.260338014;0.324517101;0.373228294;0.136881768;0.16581697
0;0.25;15;8;6;10;0.141666667;0.392521186;0.419373369;0.518565386;0.144937215;0.178332333
0;0.25;15;8;8;1;0.116666667;0.445399965;0.277326359;0.300559748;0.151149293;0.183339
0;0.25;15;8;8;2;0.083333333;0.152845549;0.08985906;0.009885563;0.151912226;0.155639371
0;0.25;15;8;8;3;0.091666667;0.269093178;0.13655613;0.082554109;0.09738274;0.166645926
0;0.25;15;8;8;4;0.1;0.277757817;0.183358172;0.155222655;0.137057928;0.167466311
0;0.25;15;8;8;5;0.091666667;0.371102798;0.13655613;0.082554109;0.167007091;0.176304398
0;0.25;15;8;8;6;0.1;0.133518858;0.183358172;0.155222655;0.139235649;0.153809482
0;0.25;15;8;8;7;0.091666667;0.355356301;0.13655613;0.082554109;0.106318974;0.174813488
0;0.25;15;8;8;8;0.133333333;0.451634248;0.371862005;0.44589684;0.124492015;0.183929274
0;0.25;15;8;8;9;0.15;0.486271079;0.467063491;0.591233932;0.152764188;0.187208758
0;0.25;15;8;8;10;0.116666667;0.353865118;0.277326359;0.300559748;0.124543874;0.1746723
0;0.25;15;8;10;1;0.191666667;0.743975585;0.7086259;0.954576664;0.152456566;0.211608729
0;0.25;15;8;10;2;0.125;0.552438065;0.324517101;0.373228294;0.235119002;0.193473579
0;0.25;15;8;10;3;0.083333333;0.366803958;0.08985906;0.009885563;0.133129737;0.175897375
0;0.25;15;8;10;4;0.108333333;0.417287476;0.230277482;0.227891201;0.159457003;0.180677254
0;0.25;15;8;10;5;0.166666667;0.602736599;0.563029202;0.736571025;0.131832863;0.198235943
0;0.25;15;8;10;6;0.133333333;0.481288735;0.371862005;0.44589684;0.160108431;0.18673702
0;0.25;15;8;10;7;0.133333333;0.339514807;0.371862005;0.44589684;0.12924177;0.173313585
0;0.25;15;8;10;8;0.141666667;0.779503276;0.419373369;0.518565386;0.164002301;0.214972561
0;0.25;15;8;10;9;0.058333333;0.171986627;-0.049725305;-0.208120076;0.120104704;0.157451686
0;0.25;15;8;10;10;0.125;0.734276031;0.324517101;0.373228294;0.160302239;0.210690356
0;0.25;15;12;2;1;0.094444444;0.099424213;0.083969317;0.106776958;0.092943975;0.150581334
0;0.25;15;12;2;2;0.077777778;0.022121237;0.001262034;-0.038560135;0.092367296;0.143262135
0;0.25;15;12;2;3;0.105555556;0.11500727;0.13892472;0.203668353;0.091903842;0.152056768
0;0.25;15;12;2;4;0.138888889;0.194909981;0.303889162;0.494342537;0.108909069;0.159622114
0;0.25;15;12;2;5;0.038888889;0.014003813;-0.19455322;-0.377680017;0.101308148;0.142493562
0;0.25;15;12;2;6;0.072222222;0.07854617;-0.02642452;-0.087005832;0.090127864;0.148604559
0;0.25;15;12;2;7;0.066666667;0.075013099;-0.054188281;-0.13545153;0.094863832;0.148270041
0;0.25;15;12;2;8;0.094444444;0.204871762;0.083969317;0.106776958;0.089414986;0.160565316
0;0.25;15;12;2;9;0.05;0.033814387;-0.138053672;-0.280788622;0.108311059;0.144369266
0;0.25;15;12;2;10;0.061111111;0.039731362;-0.082040336;-0.183897227;0.097381178;0.144929497
0;0.25;15;12;4;1;0.105555556;0.115515884;0.13892472;0.203668353;0.123778748;0.152104925
0;0.25;15;12;4;2;0.105555556;0.142088966;0.13892472;0.203668353;0.10673807;0.154620917
0;0.25;15;12;4;3;0.183333333;0.301998092;0.527382098;0.881908117;0.128847218;0.169761428
0;0.25;15;12;4;4;0.144444444;0.258957256;0.331513969;0.542788235;0.112824528;0.165686237
0;0.25;15;12;4;5;0.122222222;0.189057341;0.221305375;0.349005445;0.13295194;0.159067975
0;0.25;15;12;4;6;0.133333333;0.24430974;0.276320186;0.44589684;0.090007878;0.164299381
0;0.25;15;12;4;7;0.055555556;0.176064916;-0.109991771;-0.232342925;0.127190392;0.157837827
0;0.25;15;12;4;8;0.072222222;0.148773267;-0.02642452;-0.087005832;0.106141358;0.155253799
0;0.25;15;12;4;9;0.072222222;0.107348975;-0.02642452;-0.087005832;0.100692051;0.151331666
0;0.25;15;12;4;10;0.088888889;0.175200844;0.056447866;0.05833126;0.128046159;0.157756014
0;0.25;15;12;6;1;0.155555556;0.339846537;0.386975416;0.63967963;0.124083571;0.173344993
0;0.25;15;12;6;2;0.1;0.14978809;0.111457906;0.155222655;0.120016955;0.155349885
0;0.25;15;12;6;3;0.144444444;0.456250828;0.331513969;0.542788235;0.115913519;0.184366381
0;0.25;15;12;6;4;0.083333333;0.290419939;0.028882468;0.009885563;0.110174422;0.168665186
0;0.25;15;12;6;5;0.144444444;0.262110517;0.331513969;0.542788235;0.131029092;0.165984794
0;0.25;15;12;6;6;0.116666667;0.346566595;0.193837368;0.300559748;0.128240415;0.173981262
0;0.25;15;12;6;7;0.083333333;0.171218311;0.028882468;0.009885563;0.130405749;0.15737894
0;0.25;15;12;6;8;0.105555556;0.213625553;0.13892472;0.203668353;0.127621763;0.161394142
0;0.25;15;12;6;9;0.122222222;0.290569546;0.221305375;0.349005445;0.137585618;0.168679351
0;0.25;15;12;6;10;0.088888889;0.256406739;0.056447866;0.05833126;0.138868359;0.165444749
0;0.25;15;12;8;1;0.116666667;0.270767591;0.193837368;0.300559748;0.138103501;0.166804463
0;0.25;15;12;8;2;0.116666667;0.217491657;0.193837368;0.300559748;0.186137396;0.161760192
0;0.25;15;12;8;3;0.166666667;0.324652716;0.442793217;0.736571025;0.155359419;0.171906412
0;0.25;15;12;8;4;0.127777778;0.236750623;0.248795952;0.397451143;0.139605849;0.163583669
0;0.25;15;12;8;5;0.122222222;0.378840175;0.221305375;0.349005445;0.146065082;0.177036988
0;0.25;15;12;8;6;0.188888889;0.509088259;0.55585265;0.930353815;0.156029958;0.189369133
0;0.25;15;12;8;7;0.172222222;0.548124116;0.470863467;0.785016722;0.138918968;0.193065125
0;0.25;15;12;8;8;0.105555556;0.418412192;0.13892472;0.203668353;0.152083273;0.180783745
0;0.25;15;12;8;9;0.127777778;0.441556015;0.248795952;0.397451143;0.151654658;0.182975047
0;0.25;15;12;8;10;0.122222222;0.29002936;0.221305375;0.349005445;0.139299538;0.168628205
0;0.25;15;12;10;1;0.122222222;0.402777407;0.221305375;0.349005445;0.212767084;0.179303412
0;0.25;15;12;10;2;0.127777778;0.383067198;0.248795952;0.397451143;0.173532249;0.177437211
0;0.25;15;12;10;3;0.155555556;0.436371279;0.386975416;0.63967963;0.141317711;0.182484146
0;0.25;15;12;10;4;0.133333333;0.464635461;0.276320186;0.44589684;0.151880968;0.185160255
0;0.25;15;12;10;5;0.205555556;0.561214289;0.642242297;1.075690907;0.166314818;0.194304529
0;0.25;15;12;10;6;0.116666667;0.337784579;0.193837368;0.300559748;0.213346079;0.173149763
0;0.25;15;12;10;7;0.077777778;0.089652473;0.001262034;-0.038560135;0.146481168;0.149656126
0;0.25;15;12;10;8;0.094444444;0.315770291;0.083969317;0.106776958;0.136626279;0.171065407
0;0.25;15;12;10;9;0.127777778;0.327549441;0.248795952;0.397451143;0.171617235;0.17218068
0;0.25;15;12;10;10;0.127777778;0.526880122;0.248795952;0.397451143;0.189219869;0.191053702
0;0.25;15;16;2;1;0.070833333;0.023416175;-0.04390412;-0.099117257;0.104732919;0.143384743
0;0.25;15;16;2;2;0.0875;0.009036656;0.031320456;0.046219836;0.113582164;0.142023261
0;0.25;15;16;2;3;0.120833333;0.076113707;0.182083816;0.336894021;0.104149689;0.148374249
0;0.25;15;16;2;4;0.066666667;0.105216713;-0.062733908;-0.13545153;0.089750286;0.151129779
0;0.25;15;16;2;5;0.104166667;0.059585665;0.106570981;0.191556928;0.095382855;0.146809341
0;0.25;15;16;2;6;0.1125;0.144033337;0.144279837;0.264225474;0.098399639;0.154805013
0;0.25;15;16;2;7;0.079166667;0.027356648;-0.006280303;-0.026448711;0.096869832;0.143757834
0;0.25;15;16;2;8;0.070833333;0.076233036;-0.04390412;-0.099117257;0.11203199;0.148385547
0;0.25;15;16;2;9;0.091666667;0.094395061;0.050121422;0.082554109;0.099358354;0.150105164
0;0.25;15;16;2;10;0.1;0.130690386;0.087742991;0.155222655;0.112956768;0.153541677
0;0.25;15;16;4;1;0.079166667;0.169545025;-0.006280303;-0.026448711;0.114912588;0.15722051
0;0.25;15;16;4;2;0.129166667;0.171347669;0.220012462;0.409562567;0.10618963;0.157391188
0;0.25;15;16;4;3;0.133333333;0.227420434;0.239032768;0.44589684;0.109492187;0.162700268
0;0.25;15;16;4;4;0.133333333;0.209218807;0.239032768;0.44589684;0.127144556;0.160976902
0;0.25;15;16;4;5;0.083333333;0.149640614;0.012521112;0.009885563;0.13383014;0.155335921
0;0.25;15;16;4;6;0.104166667;0.212573763;0.106570981;0.191556928;0.119457953;0.161294556
0;0.25;15;16;4;7;0.1375;0.192081914;0.258095321;0.482231113;0.126790319;0.159354347
0;0.25;15;16;4;8;0.1125;0.189809221;0.144279837;0.264225474;0.111485915;0.159139164
0;0.25;15;16;4;9;0.0875;0.093577178;0.031320456;0.046219836;0.115246949;0.150027725
0;0.25;15;16;4;10;0.129166667;0.190090484;0.220012462;0.409562567;0.113334595;0.159165795
0;0.25;15;16;6;1;0.091666667;0.268680959;0.050121422;0.082554109;0.147425537;0.166606896
0;0.25;15;16;6;2;0.116666667;0.192551353;0.16316809;0.300559748;0.136504666;0.159398795
0;0.25;15;16;6;3;0.108333333;0.190073712;0.125415366;0.227891201;0.145236118;0.159164207
0;0.25;15;16;6;4;0.116666667;0.261828408;0.16316809;0.300559748;0.144242792;0.165958083
0;0.25;15;16;6;5;0.154166667;0.427140782;0.334841856;0.627568206;0.122818676;0.181610185
0;0.25;15;16;6;6;0.133333333;0.253042816;0.239032768;0.44589684;0.148323898;0.165126246
0;0.25;15;16;6;7;0.1125;0.372819673;0.144279837;0.264225474;0.162687939;0.176466955
0;0.25;15;16;6;8;0.133333333;0.31064486;0.239032768;0.44589684;0.134895184;0.170580121
0;0.25;15;16;6;9;0.116666667;0.231270941;0.16316809;0.300559748;0.133341405;0.163064842
0;0.25;15;16;6;10;0.129166667;0.279420402;0.220012462;0.409562567;0.13154436;0.167623728
0;0.25;15;16;8;1;0.154166667;0.390745313;0.334841856;0.627568206;0.179142538;0.17816419
0;0.25;15;16;8;2;0.145833333;0.372422795;0.296361937;0.554899659;0.136586664;0.176429378
0;0.25;15;16;8;3;0.158333333;0.469227159;0.354171036;0.663902479;0.141133313;0.185595006
0;0.25;15;16;8;4;0.133333333;0.427504716;0.239032768;0.44589684;0.176349998;0.181644643
0;0.25;15;16;8;5;0.141666667;0.370792578;0.277203813;0.518565386;0.142670364;0.176275026
0;0.25;15;16;8;6;0.1375;0.415039225;0.258095321;0.482231113;0.174589796;0.180464385
0;0.25;15;16;8;7;0.15;0.403777857;0.315573387;0.591233932;0.138684206;0.179398137
0;0.25;15;16;8;8;0.158333333;0.411975508;0.354171036;0.663902479;0.160183909;0.180174307
0;0.25;15;16;8;9;0.0875;0.271233716;0.031320456;0.046219836;0.156246534;0.166848596
0;0.25;15;16;8;10;0.125;0.313283034;0.201030709;0.373228294;0.162834016;0.170829909
0;0.25;15;16;10;1;0.133333333;0.369429051;0.239032768;0.44589684;0.151938478;0.176145924
0;0.25;15;16;10;2;0.166666667;0.480028273;0.393026306;0.736571025;0.175098903;0.186617677
0;0.25;15;16;10;3;0.1375;0.326844676;0.258095321;0.482231113;0.217606193;0.172113952
0;0.25;15;16;10;4;0.179166667;0.42565111;0.451856878;0.845573844;0.183259415;0.18146914
0;0.25;15;16;10;5;0.133333333;0.410701751;0.239032768;0.44589684;0.182863857;0.180053705
0;0.25;15;16;10;6;0.141666667;0.519907216;0.277203813;0.518565386;0.17910346;0.190393494
0;0.25;15;16;10;7;0.166666667;0.507473386;0.393026306;0.736571025;0.180893285;0.189216234
0;0.25;15;16;10;8;0.183333333;0.582337348;0.471627886;0.881908117;0.148300352;0.196304502
0;0.25;15;16;10;9;0.179166667;0.466441021;0.451856878;0.845573844;0.1750106;0.185331209
0;0.25;15;16;10;10;0.1375;0.455382906;0.258095321;0.482231113;0.175395713;0.184284205
0;0.25;15;20;2;1;0.086666667;0.099943864;0.050010378;0.038952981;0.109802639;0.150630535
0;0.25;15;20;2;2;0.086666667;0.068768494;0.050010378;0.038952981;0.095960047;0.14767879
0;0.25;15;20;2;3;0.103333333;0.105632246;0.121840603;0.184290074;0.108989091;0.151169122
0;0.25;15;20;2;4;0.07;0.086974843;-0.021489132;-0.106384111;0.112233985;0.149402603
0;0.25;15;20;2;5;0.09;0.123393141;0.064343961;0.0680204;0.112744268;0.152850759
0;0.25;15;20;2;6;0.123333333;0.076671577;0.208737612;0.358694585;0.112197968;0.148427069
0;0.25;15;20;2;7;0.1;0.129245044;0.107439094;0.155222655;0.117375678;0.153404829
0;0.25;15;20;2;8;0.1;0.143431255;0.107439094;0.155222655;0.10342613;0.154748007
0;0.25;15;20;2;9;0.126666667;0.078004194;0.223315783;0.387762003;0.096720693;0.148553244
0;0.25;15;20;2;10;0.12;0.135824199;0.194189181;0.329627166;0.112650489;0.154027756
0;0.25;15;20;4;1;0.153333333;0.167985767;0.341191962;0.620301351;0.127000068;0.157072877
0;0.25;15;20;4;2;0.12;0.215192106;0.194189181;0.329627166;0.121499758;0.161542466
0;0.25;15;20;4;3;0.126666667;0.220529645;0.223315783;0.387762003;0.122410544;0.162047835
0;0.25;15;20;4;4;0.1;0.151770456;0.107439094;0.155222655;0.104913201;0.155537579
0;0.25;15;20;4;5;0.17;0.263933873;0.416221445;0.765638443;0.126022265;0.166157433
0;0.25;15;20;4;6;0.12;0.178767691;0.194189181;0.329627166;0.125561927;0.158093731
0;0.25;15;20;4;7;0.083333333;0.117681533;0.035690023;0.009885563;0.128348557;0.152309973
0;0.25;15;20;4;8;0.126666667;0.130023802;0.223315783;0.387762003;0.114966378;0.153478563
0;0.25;15;20;4;9;0.123333333;0.112397863;0.208737612;0.358694585;0.127710633;0.151809704
0;0.25;15;20;4;10;0.103333333;0.187486402;0.121840603;0.184290074;0.113198065;0.158919235
0;0.25;15;20;6;1;0.15;0.240380411;0.326321823;0.591233932;0.143460009;0.163927344
0;0.25;15;20;6;2;0.106666667;0.252444376;0.136262846;0.213357492;0.122109827;0.165069584
0;0.25;15;20;6;3;0.126666667;0.331992587;0.223315783;0.387762003;0.134678936;0.172601366
0;0.25;15;20;6;4;0.08;0.139626899;0.021381396;-0.019181856;0.133520844;0.154387803
0;0.25;15;20;6;5;0.14;0.210494339;0.281955901;0.504031677;0.144710436;0.161097672
0;0.25;15;20;6;6;0.16;0.184390103;0.371063494;0.678436188;0.140344337;0.158626072
0;0.25;15;20;6;7;0.143333333;0.280394614;0.296705294;0.533099095;0.130214879;0.167715968
0;0.25;15;20;6;8;0.14;0.30914871;0.281955901;0.504031677;0.12513794;0.170438463
0;0.25;15;20;6;9;0.12;0.23798638;0.194189181;0.329627166;0.152406571;0.163700673
0;0.25;15;20;6;10;0.133333333;0.302614502;0.252567354;0.44589684;0.154610321;0.169819791
0;0.25;15;20;8;1;0.12;0.255481406;0.194189181;0.329627166;0.174437813;0.165357136
0;0.25;15;20;8;2;0.163333333;0.355036474;0.38606789;0.707503606;0.162299662;0.174783207
0;0.25;15;20;8;3;0.146666667;0.340336194;0.311493434;0.562166514;0.159173241;0.173391355
0;0.25;15;20;8;4;0.12;0.365793997;0.194189181;0.329627166;0.15053663;0.17580175
0;0.25;15;20;8;5;0.183333333;0.342695795;0.477149643;0.881908117;0.158932921;0.173614767
0;0.25;15;20;8;6;0.173333333;0.348453018;0.431373607;0.794705862;0.162101086;0.174159872
0;0.25;15;20;8;7;0.166666667;0.462313131;0.40112004;0.736571025;0.155681363;0.184940372
0;0.25;15;20;8;8;0.15;0.376340441;0.326321823;0.591233932;0.161186493;0.176800308
0;0.25;15;20;8;9;0.143333333;0.299834948;0.296705294;0.533099095;0.166303192;0.169556617
0;0.25;15;20;8;10;0.146666667;0.400310527;0.311493434;0.562166514;0.172958772;0.179069843
0;0.25;15;20;10;1;0.133333333;0.40694983;0.252567354;0.44589684;0.170225608;0.179698466
0;0.25;15;20;10;2;0.183333333;0.586376207;0.477149643;0.881908117;0.172698312;0.196686909
0;0.25;15;20;10;3;0.126666667;0.338301526;0.223315783;0.387762003;0.172902892;0.173198709
0;0.25;15;20;10;4;0.133333333;0.376843346;0.252567354;0.44589684;0.162439745;0.176847924
0;0.25;15;20;10;5;0.216666667;0.583453424;0.633653571;1.172582302;0.174621848;0.196410174
0;0.25;15;20;10;6;0.153333333;0.506869836;0.341191962;0.620301351;0.194245191;0.189159089
0;0.25;15;20;10;7;0.156666667;0.466238374;0.356105352;0.649368769;0.152908915;0.185312022
0;0.25;15;20;10;8;0.156666667;0.360092069;0.356105352;0.649368769;0.18831515;0.17526188
0;0.25;15;20;10;9;0.18;0.476230176;0.461836205;0.852840699;0.154582672;0.186258065
0;0.25;15;20;10;10;0.116666667;0.26631525;0.179668991;0.300559748;0.17849736;0.166382906
0;0.25;20;4;2;1;0.0375;0.073160539;0.082894889;-0.389791442;0.057180047;0.148094637
0;0.25;20;4;2;2;0.0625;0.112744737;0.275682259;-0.171785803;0.02595219;0.151842547
0;0.25;20;4;2;3;0.0625;0.087532258;0.275682259;-0.171785803;0.033653093;0.14945538
0;0.25;20;4;2;4;0.0375;0.03844693;0.082894889;-0.389791442;0.035874719;0.144807884
0;0.25;20;4;2;5;0.1125;0.220017841;0.655481626;0.264225474;0.048038785;0.161999376
0;0.25;20;4;2;6;0.0375;-0.007981156;0.082894889;-0.389791442;0.046363258;0.140411981
0;0.25;20;4;2;7;0.025;0.075653595;-0.014562932;-0.498794261;0.028418563;0.148330685
0;0.25;20;4;2;8;0.075;-0.037911391;0.371207359;-0.062782984;0.046045421;0.137578128
0;0.25;20;4;2;9;0.05;0.070570126;0.179610695;-0.280788622;0.028730251;0.147849372
0;0.25;20;4;2;10;0.075;0.250392694;0.371207359;-0.062782984;0.052198956;0.164875327
0;0.25;20;4;4;1;0.0875;0.354491553;0.46628377;0.046219836;0.078059964;0.174731612
0;0.25;20;4;4;2;0.075;0.154386833;0.371207359;-0.062782984;0.066402874;0.155785303
0;0.25;20;4;4;3;0.0375;-0.16141328;0.082894889;-0.389791442;0.085832466;0.125884725
0;0.25;20;4;4;4;0.0375;0.087782411;0.082894889;-0.389791442;0.074008118;0.149479065
0;0.25;20;4;4;5;0.0625;0.018913599;0.275682259;-0.171785803;0.067045317;0.14295843
0;0.25;20;4;4;6;0.0875;0.222973361;0.46628377;0.046219836;0.050909175;0.162279211
0;0.25;20;4;4;7;0.0625;0.077922176;0.275682259;-0.171785803;0.07287636;0.148545478
0;0.25;20;4;4;8;0.0375;-0.047799239;0.082894889;-0.389791442;0.046401603;0.136641927
0;0.25;20;4;4;9;0.0625;0.097434802;0.275682259;-0.171785803;0.066409469;0.150392972
0;0.25;20;4;4;10;0.0875;-0.064584461;0.46628377;0.046219836;0.096991252;0.135052669
0;0.25;20;4;6;1;0.025;0.037546897;-0.014562932;-0.498794261;0.071720566;0.144722667
0;0.25;20;4;6;2;0.05;0.488562543;0.179610695;-0.280788622;0.07475741;0.187425718
0;0.25;20;4;6;3;0.0625;0.390971437;0.275682259;-0.171785803;0.042039486;0.1781856
0;0.25;20;4;6;4;0.0875;0.310204014;0.46628377;0.046219836;0.088683249;0.170538381
0;0.25;20;4;6;5;0.0375;0.34349692;0.082894889;-0.389791442;0.054601585;0.173690619
0;0.25;20;4;6;6;0.1375;0.53742039;0.84405803;0.482231113;0.075103788;0.192051675
0;0.25;20;4;6;7;0.05;0.222137672;0.179610695;-0.280788622;0.080607673;0.162200086
0;0.25;20;4;6;8;0.0625;0.189237121;0.275682259;-0.171785803;0.067377594;0.159084997
0;0.25;20;4;6;9;0.15;0.495025508;0.938357627;0.591233932;0.036162062;0.188037644
0;0.25;20;4;6;10;0.0375;0.070230505;0.082894889;-0.389791442;0.155953597;0.147817216
0;0.25;20;4;8;1;0.0375;0.232639468;0.082894889;-0.389791442;0.105818092;0.163194417
0;0.25;20;4;8;2;0.05;0.581284759;0.179610695;-0.280788622;0.09458727;0.19620484
0;0.25;20;4;8;3;0.125;0.470666472;0.749798622;0.373228294;0.028518345;0.185731283
0;0.25;20;4;8;4;0.125;0.535948287;0.749798622;0.373228294;0.018729705;0.191912294
0;0.25;20;4;8;5;0.075;0.433085443;0.371207359;-0.062782984;0.084215075;0.182173037
0;0.25;20;4;8;6;0.1125;0.676369632;0.655481626;0.264225474;0.132689154;0.205207664
0;0.25;20;4;8;7;0.05;0.366713183;0.179610695;-0.280788622;0.077694757;0.17588878
0;0.25;20;4;8;8;0.05;0.490888842;0.179610695;-0.280788622;0.058216027;0.187645977
0;0.25;20;4;8;9;0.025;0.149172739;-0.014562932;-0.498794261;0.101911128;0.155291622
0;0.25;20;4;8;10;0.0375;-0.00459877;0.082894889;-0.389791442;0.09542739;0.140732232
0;0.25;20;4;10;1;0.0375;0.294294953;0.082894889;-0.389791442;0.061754905;0.16903208
0;0.25;20;4;10;2;0.1;0.354115944;0.561009267;0.155222655;0.087159931;0.174696049
0;0.25;20;4;10;3;0.0875;0.34267473;0.46628377;0.046219836;0.04480993;0.173612772
0;0.25;20;4;10;4;0.025;0.213229186;-0.014562932;-0.498794261;0.072947944;0.161356613
0;0.25;20;4;10;5;0.1;0.720501412;0.561009267;0.155222655;0.081159884;0.209386148
0;0.25;20;4;10;6;0.0875;0.283202328;0.46628377;0.046219836;0.055226399;0.167981808
0;0.25;20;4;10;7;0.05;0.472502774;0.179610695;-0.280788622;0.095478162;0.185905148
0;0.25;20;4;10;8;0.1125;0.435517241;0.655481626;0.264225474;0.048879171;0.182403284
0;0.25;20;4;10;9;0.075;0.519456423;0.371207359;-0.062782984;0.113791353;0.190350812
0;0.25;20;4;10;10;0.1125;0.820978801;0.655481626;0.264225474;0.089976985;0.218899545
0;0.25;20;8;2;1;0.08125;0.033445614;0.238998773;-0.008281574;0.054736543;0.14433435
0;0.25;20;8;2;2;0.075;0.070988303;0.195341525;-0.062782984;0.055067178;0.147888966
0;0.25;20;8;2;3;0.06875;0.115856521;0.151523792;-0.117284393;0.065817667;0.152137177
0;0.25;20;8;2;4;0.0875;0.086152039;0.282507446;0.046219836;0.056849809;0.149324698
0;0.25;20;8;2;5;0.0875;0.117579342;0.282507446;0.046219836;0.04589217;0.152300297
0;0.25;20;8;2;6;0.075;0.087609637;0.195341525;-0.062782984;0.059807275;0.149462706
0;0.25;20;8;2;7;0.03125;0.048810223;-0.1154197;-0.444292851;0.055316238;0.145789101
0;0.25;20;8;2;8;0.09375;0.136088925;0.325879453;0.100721245;0.057537787;0.154052821
0;0.25;20;8;2;9;0.0625;0.11242769;0.107533666;-0.171785803;0.080304493;0.151812528
0;0.25;20;8;2;10;0.06875;0.111449075;0.151523792;-0.117284393;0.06092567;0.151719871
0;0.25;20;8;4;1;0.125;0.378322141;0.541106322;0.373228294;0.059053538;0.176987939
0;0.25;20;8;4;2;0.06875;0.136626421;0.151523792;-0.117284393;0.057912878;0.154103712
0;0.25;20;8;4;3;0.075;0.239771773;0.195341525;-0.062782984;0.074639936;0.163869717
0;0.25;20;8;4;4;0.08125;0.235211665;0.238998773;-0.008281574;0.065253331;0.163437957
0;0.25;20;8;4;5;0.075;0.103432871;0.195341525;-0.062782984;0.069557097;0.150960881
0;0.25;20;8;4;6;0.06875;0.12201154;0.151523792;-0.117284393;0.092352042;0.152719946
0;0.25;20;8;4;7;0.08125;0.160897772;0.238998773;-0.008281574;0.081314452;0.156401771
0;0.25;20;8;4;8;0.0875;0.184720923;0.282507446;0.046219836;0.070140475;0.158657394
0;0.25;20;8;4;9;0.125;0.257316005;0.541106322;0.373228294;0.067315346;0.16553084
0;0.25;20;8;4;10;0.13125;0.175598817;0.583908428;0.427729703;0.066403239;0.157793695
0;0.25;20;8;6;1;0.06875;0.252057858;0.151523792;-0.117284393;0.079576313;0.165032988
0;0.25;20;8;6;2;0.0875;0.19290052;0.282507446;0.046219836;0.084654049;0.159431855
0;0.25;20;8;6;3;0.09375;0.246041;0.325879453;0.100721245;0.101655829;0.1644633
0;0.25;20;8;6;4;0.1125;0.310109251;0.45529457;0.264225474;0.057516717;0.170529409
0;0.25;20;8;6;5;0.1125;0.478549064;0.45529457;0.264225474;0.110893624;0.186477622
0;0.25;20;8;6;6;0.1;0.206584536;0.369126703;0.155222655;0.092149208;0.160727484
0;0.25;20;8;6;7;0.05;-0.007276987;0.018988594;-0.280788622;0.075942944;0.140478654
0;0.25;20;8;6;8;0.075;0.314079219;0.195341525;-0.062782984;0.092186845;0.170905293
0;0.25;20;8;6;9;0.08125;0.416690257;0.238998773;-0.008281574;0.081547709;0.180620708
0;0.25;20;8;6;10;0.075;0.225450341;0.195341525;-0.062782984;0.115229164;0.162513736
0;0.25;20;8;8;1;0.06875;0.352243348;0.151523792;-0.117284393;0.082677065;0.174518748
0;0.25;20;8;8;2;0.0625;0.426283782;0.107533666;-0.171785803;0.077267952;0.181529042
0;0.25;20;8;8;3;0.0625;0.246915298;0.107533666;-0.171785803;0.113350261;0.16454608
0;0.25;20;8;8;4;0.06875;0.264051888;0.151523792;-0.117284393;0.135354541;0.166168607
0;0.25;20;8;8;5;0.08125;0.262083286;0.238998773;-0.008281574;0.118179599;0.165982215
0;0.25;20;8;8;6;0.06875;0.154266273;0.151523792;-0.117284393;0.099874804;0.155773888
0;0.25;20;8;8;7;0.10625;0.424049787;0.412261106;0.209724065;0.094825875;0.181317523
0;0.25;20;8;8;8;0.06875;0.185187881;0.151523792;-0.117284393;0.109283389;0.158701607
0;0.25;20;8;8;9;0.14375;0.457595486;0.669364645;0.536732523;0.113610558;0.184493696
0;0.25;20;8;8;10;0.1;0.235439733;0.369126703;0.155222655;0.100547686;0.163459551
0;0.25;20;8;10;1;0.075;0.445673948;0.195341525;-0.062782984;0.132641929;0.183364941
0;0.25;20;8;10;2;0.075;0.330056505;0.195341525;-0.062782984;0.155368572;0.172418054
0;0.25;20;8;10;3;0.1;0.457408971;0.369126703;0.155222655;0.112392475;0.184476037
0;0.25;20;8;10;4;0.125;0.389797769;0.541106322;0.373228294;0.108162949;0.178074475
